mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-314.1772,70.56537,24.400084,30.821459,7.2828426,16.070583,13.3371725,10.599301,4.52327,10.454036,7.771095,9.0335245,-2.2248054,1.1108522,-0.07711549,-0.87200147,-1.8463726,-8.699557,-11.953923,-12.513263,-14.740949,-13.918123,-15.412932,-16.335333,-16.10737,-16.73432,-17.285852,-18.470196,-20.574121,-22.315292,-21.938402,-23.476025,-23.666346,-23.713987,-23.112188,-23.281618,-22.906466,-21.824461,-22.126007,-23.258759,-22.62173,-23.505678,-24.350035,-24.251186,-22.244953,-22.998053,-24.612677,-27.168926,-28.122522,-27.944551,-27.795574,-27.458364,-27.249994,-27.064232,-26.89751,-27.499668,-27.392315,-26.940414,-28.112663,-27.236578,-28.555943,-27.853373,-28.11479,-26.358513,-25.199951,-25.551277,-28.923384,-30.071657,-30.107037,-29.588566,-29.753893,-31.528648,-32.718185,-32.24124,-33.30094,-32.633587,-32.472374,-30.915867,-30.241392,-30.637033,-30.508636,-30.027206,-31.242128,-32.4342,-30.808764,-31.521988,-32.05268,-31.079052,-30.332834,-29.670956,-29.77309,-29.82277,-29.659304,-29.429989,-28.910423,-28.774677,-30.256016,-30.343893,-30.460943,-30.955502,-32.01548,-31.32506,-31.01055,-31.594965,-31.639883,-30.931906,-29.901997,-30.042286,-29.329384,-29.97535,-31.11171,-32.46722,-32.284657,-32.678112,-33.49678,-33.761555,-32.619633,-32.770927,-33.505436,-33.606014,-33.926044,-35.224686,-34.985714,-34.388756,-35.88791,-34.878677,-34.399483,-34.812645,-35.46377,-34.44107,-34.571938,-34.492786,-34.54762,-34.963,-35.735687,-36.00152,-35.393284,-36.277733,-36.37983,-38.916206,-50.4013,0.49805784,0.51981187,0.5685563,0.63935834,0.6770967,0.7607659,0.8227151,0.7457704,0.6968878,0.6802148,0.5882101,0.52397096,1709.4978442612664,0.0569834607712766
-154.32687,65.06934,27.309694,29.306402,13.440805,12.879979,2.7406828,6.5775476,3.9982939,7.937202,7.151853,14.36844,5.95704,13.574555,15.317233,16.897038,9.321534,3.5365613,0.6682808,-0.013481726,-2.214737,-3.5736678,-3.5478168,-4.156271,-4.8481836,-5.5288677,-5.7014246,-5.457794,-5.3186693,-4.9010496,-3.1578307,-3.4898205,-4.347514,-7.1844716,-5.696909,-4.8666368,-5.1279545,-5.6958113,-7.1277337,-9.060144,-10.787685,-14.277063,-16.10029,-13.271139,-10.533243,-11.445891,-13.609789,-15.682729,-17.214336,-15.862589,-14.601459,-13.415509,-11.745667,-12.1656275,-15.026456,-15.317778,-14.8331585,-14.191984,-14.778589,-14.986917,-15.552758,-16.42478,-15.758304,-13.543751,-12.980167,-13.492064,-15.169297,-16.134056,-16.321962,-17.333763,-15.6865425,-15.654293,-15.687529,-13.892254,-14.235356,-15.625922,-15.422277,-15.137244,-15.709721,-16.480654,-16.520859,-16.770664,-16.616234,-16.670115,-16.19608,-15.029212,-15.418702,-15.899235,-16.617949,-15.602117,-14.439669,-14.40267,-16.79381,-17.375727,-18.795837,-19.186926,-18.38326,-19.420248,-17.729492,-17.628542,-18.121767,-16.672926,-17.309116,-17.660435,-18.09439,-16.423037,-15.924945,-15.918531,-16.359306,-17.432758,-17.751461,-17.174963,-17.285309,-18.85697,-19.006052,-19.7987,-18.499859,-18.012133,-18.851559,-19.235502,-19.628721,-19.132898,-19.412163,-18.874363,-19.531958,-18.202488,-18.47806,-19.150923,-19.041054,-19.181816,-20.086468,-19.896742,-20.687832,-21.047482,-19.980661,-19.732851,-19.043247,-18.47673,-19.340374,-23.44659,-35.95659,0.7786834,0.7721306,0.6860824,0.5860187,0.45755652,0.4129106,0.43838325,0.47871992,0.5874478,0.69328403,0.73380035,0.7914779,1908.33295039198,0.0734967170877659
-303.7603,69.296524,24.16005,31.470474,7.6076856,16.015123,14.021563,9.52279,4.307534,10.5907545,6.3238153,10.6696,-0.7594223,1.6915624,1.8567017,0.2800423,-0.9038912,-7.634848,-10.86469,-12.166255,-14.340505,-13.616113,-15.434118,-16.159504,-15.501028,-16.786167,-16.803123,-17.93602,-18.858059,-20.061153,-19.977077,-21.541327,-23.286886,-22.951187,-21.965326,-22.288303,-22.139198,-22.423744,-21.565802,-22.600828,-21.284304,-23.187786,-23.593748,-23.511005,-22.908224,-23.58196,-24.455736,-26.3668,-26.99037,-26.96365,-26.46601,-25.801903,-26.657461,-26.681871,-26.498182,-26.04525,-26.618977,-26.29426,-27.276655,-26.538006,-26.970123,-27.186602,-26.659508,-24.8178,-24.364992,-24.96569,-28.7015,-29.216063,-28.999338,-29.535955,-29.698463,-31.000929,-31.49359,-31.274515,-32.08136,-31.2367,-30.383896,-29.678627,-28.579617,-29.683392,-29.568373,-29.596249,-31.002247,-31.07604,-30.679193,-30.70151,-31.15062,-29.399307,-29.40576,-28.585512,-28.805243,-29.243587,-28.75215,-28.113129,-28.307665,-28.255451,-29.00323,-29.936142,-29.407932,-30.160788,-30.355776,-29.556215,-29.45477,-29.266188,-28.990347,-28.137669,-28.51288,-28.891994,-28.796564,-29.91056,-31.072475,-31.95632,-31.388092,-31.779562,-32.130325,-32.176834,-32.72315,-32.493202,-32.754047,-33.257664,-33.85122,-34.737705,-33.92467,-33.30782,-33.907497,-32.804348,-33.130898,-33.32087,-34.06484,-33.694088,-33.528954,-33.68601,-34.34783,-34.204983,-34.928707,-34.990345,-34.691517,-34.961887,-34.95326,-37.625305,-49.0105,0.54041606,0.5217172,0.5324714,0.589552,0.6491643,0.7281135,0.78762937,0.81109107,0.7597943,0.75614226,0.64556855,0.5633726,1762.016138709064,0.0719851230053191
-299.19653,72.00003,23.863605,32.854153,6.7334757,14.511763,17.2319,12.064514,3.2416193,10.893245,4.2110906,10.220862,1.397245,1.2802309,2.1695955,2.9807966,-1.6697423,-5.8816137,-8.730234,-11.062792,-13.410495,-13.061523,-13.409324,-14.5084505,-15.145297,-16.012846,-16.245123,-17.145775,-18.347147,-20.70493,-21.123558,-22.042776,-22.052256,-20.805845,-21.556406,-22.63224,-21.443268,-21.040026,-22.71111,-22.573467,-21.989683,-22.25571,-23.3162,-23.10951,-21.663385,-22.656212,-22.803282,-23.481289,-25.159882,-26.573908,-26.326904,-26.361546,-25.649567,-24.751858,-24.48833,-25.056618,-25.577976,-25.0267,-26.855425,-25.80033,-25.853933,-26.54972,-26.61306,-25.447762,-24.346169,-24.56278,-27.917181,-30.03494,-29.975441,-30.038511,-31.107693,-31.754322,-32.682964,-32.413002,-31.713007,-31.154972,-30.602297,-28.353111,-26.698315,-28.178848,-29.031654,-29.709116,-30.61868,-30.589842,-30.456873,-30.846905,-30.303867,-28.963436,-28.991325,-28.00961,-29.020802,-28.746706,-27.939367,-27.504396,-26.59273,-26.594189,-28.051039,-28.388084,-27.623272,-28.513681,-29.150784,-28.716433,-28.26696,-27.936064,-28.337372,-28.466095,-29.243475,-30.115286,-29.50995,-30.348248,-31.07789,-31.28364,-30.353006,-32.487396,-33.822155,-33.60989,-33.721058,-33.608047,-33.62468,-33.598312,-33.112843,-32.368267,-31.938246,-32.181477,-33.15405,-32.92172,-32.899826,-33.526085,-34.915234,-33.985477,-34.560753,-34.15526,-34.593807,-35.189636,-35.26715,-34.109604,-34.121357,-34.62597,-34.406113,-37.59275,-49.836594,0.7082129,0.7538264,0.6638216,0.6037784,0.5576784,0.5751875,0.63245744,0.62611306,0.6540753,0.66794974,0.6915665,0.7525328,1701.4919595414651,0.0583028590425531
-100.36176,62.08776,28.876938,25.470373,10.5404005,15.286611,3.3881342,15.214532,15.39126,14.014645,1.0274639,8.26208,6.3322234,19.301567,22.354864,23.65255,16.470612,7.2384715,7.303485,4.7142634,1.2695986,-0.532171,-2.1052132,-2.795703,-1.3758262,-0.21508378,0.618457,1.4197373,-0.69970125,-4.281035,-3.3363593,-1.9205629,-0.8134129,-1.527441,-4.8501406,-9.765258,-8.203933,-6.591422,-6.5092607,-5.303992,-3.1919458,-2.8218188,-3.3881624,-1.1028497,1.0490501,-1.5013967,-6.396098,-9.133188,-9.228043,-9.5712595,-9.659665,-9.552449,-9.145785,-8.742197,-8.185731,-7.48039,-8.339407,-9.7125845,-11.260154,-12.183331,-11.329845,-12.293302,-12.988834,-11.847786,-12.505797,-16.061924,-12.980569,-10.667887,-10.034707,-11.166543,-9.557683,-8.80193,-9.477935,-10.2287445,-11.192124,-10.091867,-9.756831,-10.177665,-9.146229,-4.8399196,-8.479872,-11.224569,-12.353468,-12.995498,-13.34098,-12.148931,-11.824189,-13.833278,-14.064399,-14.611431,-15.745847,-14.227701,-14.2568,-14.681243,-12.802486,-11.685903,-11.813587,-11.95137,-11.798056,-12.496734,-12.088836,-11.801227,-13.154459,-14.445579,-12.885703,-12.683518,-12.490859,-12.631835,-12.462894,-13.043818,-13.179099,-12.586332,-11.94289,-11.732648,-11.868624,-11.281849,-11.86814,-12.414489,-14.05266,-14.003225,-13.354365,-13.434445,-13.455478,-13.425186,-14.170101,-13.777326,-13.349684,-12.79374,-12.807616,-13.746288,-14.024938,-14.875406,-14.23013,-14.475371,-14.995804,-14.415952,-14.022695,-14.344792,-15.865957,-19.11927,-30.64564,0.6818693,0.713227,0.6813936,0.6814731,0.56728,0.5322607,0.5696782,0.48384306,0.5014631,0.5945571,0.6266057,0.6911081,1876.694973088158,0.0580275515292553
-319.01422,70.807625,25.752525,30.107115,7.9601974,15.755812,11.692836,10.695901,4.293204,9.933401,7.440997,6.5858536,-1.3857726,0.99017453,-0.71744037,-0.95835096,-3.265666,-9.662823,-12.177963,-13.523803,-15.02864,-15.04901,-15.791034,-16.61092,-16.211676,-16.343008,-15.274135,-16.746239,-20.093102,-22.677904,-22.944595,-24.286774,-25.336592,-24.276066,-23.04798,-22.292747,-23.174541,-23.149387,-23.07788,-23.553123,-22.872313,-23.820774,-24.1572,-24.683275,-22.884048,-23.662958,-24.493637,-26.449484,-28.343706,-28.609467,-29.045103,-28.056244,-27.82385,-27.945606,-27.631794,-27.160427,-27.539688,-27.724648,-28.557472,-29.017643,-29.397957,-28.901022,-29.020061,-26.653055,-25.662144,-26.387056,-29.378155,-30.346638,-29.902403,-30.636545,-30.86729,-31.542564,-32.907494,-32.237553,-32.980938,-32.533573,-32.70613,-31.96799,-30.554708,-30.771568,-30.788187,-30.5647,-31.775787,-32.380287,-32.09971,-31.880445,-32.27992,-31.597664,-31.527395,-31.072588,-30.50833,-30.411106,-29.862745,-29.855967,-30.126932,-29.500645,-30.664387,-31.287169,-30.444746,-31.21817,-32.34168,-32.11218,-31.51307,-32.206394,-32.497684,-32.54779,-31.57047,-31.648314,-31.325117,-31.283682,-31.922182,-32.510094,-31.983463,-32.69116,-33.140724,-33.83874,-33.410618,-32.979897,-33.119423,-33.559647,-33.51981,-34.46486,-35.330143,-34.28582,-35.795097,-35.692112,-35.365135,-35.90325,-36.068142,-35.320446,-35.064484,-35.01924,-34.755993,-35.019184,-35.513096,-35.962784,-35.441338,-35.667526,-36.131496,-39.432777,-51.3171,0.65049964,0.6554673,0.6357536,0.66939586,0.72753817,0.7621307,0.76807624,0.68328446,0.6518104,0.6445726,0.62337154,0.6541566,1690.0692920633298,0.0557004238696808
-127.90433,64.15373,26.54367,27.07351,12.100712,15.824566,6.7721376,12.948256,6.5835695,6.5715795,1.9436824,11.077989,1.7256349,16.041779,20.117664,19.55211,11.578423,4.7930274,4.2336907,1.8090305,-1.0018569,-1.9558653,-2.0317657,-1.4301466,-2.356197,-2.717021,-2.198712,-1.0027248,-2.0417833,-3.3348422,-2.7612517,-3.3141034,-5.405561,-5.8095703,-4.4470334,-4.117272,-4.474835,-8.343068,-13.998748,-12.653533,-11.853088,-11.457458,-11.55617,-8.228571,-4.706671,-4.267782,-6.471256,-9.344065,-10.59113,-10.466339,-10.753967,-10.231995,-10.73036,-9.799264,-11.086748,-12.889686,-14.048742,-14.154731,-12.630503,-11.14474,-11.515779,-11.447871,-10.654695,-9.3132925,-10.698227,-14.5537815,-15.844504,-14.167396,-13.625811,-14.434254,-14.3676605,-13.176593,-14.067504,-14.155189,-13.299994,-13.608755,-13.143157,-12.337849,-13.092374,-13.724596,-13.863763,-12.418004,-13.876545,-13.647245,-14.232335,-14.127747,-12.305407,-12.827763,-13.079859,-12.894507,-13.574147,-13.930604,-13.068076,-15.9347925,-19.441948,-20.0846,-18.460487,-15.75079,-13.948249,-14.601802,-15.078735,-14.231802,-14.184711,-14.047847,-13.703875,-13.738231,-14.274019,-14.61755,-14.588162,-14.536195,-15.794032,-15.82261,-16.416224,-17.686726,-17.170994,-15.925818,-15.674126,-15.348992,-15.31761,-14.888672,-15.277958,-16.176422,-16.406427,-15.963976,-16.56581,-17.402672,-18.462557,-17.807024,-16.367653,-16.180977,-16.750648,-16.93533,-16.929928,-16.718788,-16.55161,-17.401403,-17.116514,-17.356653,-18.179424,-22.031399,-34.46076,0.6450489,0.56872225,0.49718344,0.46339285,0.41986117,0.5029408,0.6079084,0.63118887,0.7176489,0.7724935,0.72401446,0.7275101,1891.47369675894,0.0586612782579787
-147.76947,65.45078,27.473782,28.9067,12.593144,14.239846,3.721781,7.122803,3.4970005,6.7311153,4.8552394,12.931974,4.8445244,13.692404,16.043348,17.071947,9.581831,3.8654623,1.5468957,0.93954337,-1.7663156,-2.4051204,-3.4051378,-3.7264602,-3.633432,-3.9623735,-4.096118,-3.2681067,-4.6115894,-4.071979,-2.8184216,-3.5804808,-4.398321,-6.6979904,-4.838837,-4.05918,-4.0431705,-5.592632,-8.501352,-11.751992,-11.848975,-14.238697,-15.790388,-12.710837,-9.518761,-10.10596,-11.958696,-13.595086,-15.20445,-13.870631,-13.0005,-12.748467,-11.402588,-11.751267,-14.340321,-14.078356,-13.972977,-13.740938,-14.034385,-14.7325115,-14.534364,-15.410631,-14.385038,-12.311538,-12.220793,-12.790288,-15.558354,-16.591164,-16.27217,-16.350891,-14.425039,-15.140126,-15.105576,-13.797739,-14.029698,-14.716571,-14.583039,-14.58187,-15.874331,-16.448301,-16.591982,-16.576643,-16.687315,-15.336091,-14.681659,-14.643254,-15.522325,-15.972092,-15.976652,-15.325729,-14.8162155,-15.417209,-16.151903,-15.667631,-16.92863,-18.58983,-18.652483,-19.779213,-17.41778,-17.007421,-17.254885,-16.067244,-17.025972,-16.514874,-16.71022,-15.5989275,-15.536114,-15.735753,-15.675285,-16.418736,-16.560911,-16.86584,-17.220064,-18.160873,-18.269936,-18.237177,-17.708443,-17.98966,-19.023222,-18.569075,-18.629122,-18.103891,-18.752687,-18.67221,-18.526491,-17.105495,-17.601173,-18.448994,-19.260181,-19.276749,-19.539494,-19.420897,-20.303745,-19.74459,-18.51256,-18.673553,-18.544203,-18.789854,-19.714888,-23.335629,-35.71918,0.77114826,0.72779125,0.6776504,0.60674506,0.5126785,0.45167068,0.4519707,0.48225144,0.5865754,0.7197577,0.74206364,0.7765424,1917.540232159991,0.0737044963430851
-307.73395,72.24122,23.036867,32.100384,7.94726,15.508286,15.483513,11.215055,3.2454445,10.872056,5.25551,10.370386,0.16816561,0.8179938,1.4970096,1.6257688,-2.123324,-6.68042,-9.253536,-11.67887,-14.866064,-13.261746,-15.131883,-17.185783,-17.206678,-16.108524,-16.365297,-17.729448,-18.715345,-19.689356,-20.227531,-22.891106,-24.04088,-22.58147,-21.925245,-22.48718,-23.134314,-22.055931,-22.651253,-23.65755,-22.396591,-23.428102,-24.43559,-23.901207,-22.35723,-22.872812,-23.898476,-25.442081,-26.628119,-27.003305,-26.909101,-26.621445,-26.586428,-25.921095,-26.412987,-26.387007,-26.604311,-26.043886,-27.865515,-26.559471,-26.649601,-26.24402,-26.540216,-25.532133,-25.637917,-25.270668,-28.090363,-29.666302,-29.5617,-30.495497,-30.102818,-31.885431,-33.045147,-32.585625,-31.854185,-31.166122,-30.615902,-29.872593,-28.75522,-29.018606,-29.670612,-30.360834,-31.134136,-31.23388,-30.558695,-31.466906,-31.139532,-29.213984,-29.035803,-28.931875,-28.854523,-29.512323,-28.760223,-28.495586,-28.173822,-28.385614,-29.621763,-30.413641,-29.78906,-30.110338,-30.610567,-28.85723,-28.613777,-28.797512,-29.062958,-29.155315,-29.60597,-31.141163,-30.61654,-31.506788,-32.475353,-32.61348,-31.314589,-32.20505,-33.91832,-33.949646,-33.642754,-33.934624,-33.845226,-34.654713,-34.784073,-34.398075,-33.188828,-32.94057,-33.21186,-33.135,-34.131954,-34.198956,-35.00378,-34.651073,-35.37237,-35.40361,-35.247116,-35.395874,-36.245148,-35.58644,-35.09885,-35.54281,-35.447998,-38.03028,-50.63982,0.6825276,0.64073014,0.63301355,0.63406366,0.5898074,0.58897406,0.62536573,0.6608319,0.69817156,0.7118164,0.6800969,0.71715105,1691.6342896404128,0.0610611286569149
-316.19885,71.13209,25.031092,29.710161,7.422144,15.665825,12.4190235,10.989107,4.6351595,9.891116,6.99022,7.46052,-1.8808769,1.0907207,-0.9725102,-1.4257457,-2.1891968,-9.471353,-11.425164,-12.583999,-15.519003,-14.652264,-15.517656,-16.358809,-16.219368,-16.347706,-16.526651,-17.364143,-19.9855,-21.661509,-22.336037,-24.233936,-24.530504,-24.174692,-22.954947,-22.542824,-23.229527,-22.993673,-23.08882,-23.061747,-22.068975,-23.275002,-24.032692,-24.227085,-22.089333,-23.405706,-24.744637,-26.714394,-27.707262,-27.673662,-28.187792,-27.587267,-27.12464,-26.913668,-26.858677,-27.478918,-27.147259,-27.350702,-27.960636,-28.020782,-29.062422,-28.650303,-28.569054,-26.470703,-25.412647,-26.416288,-29.235489,-30.133722,-30.061432,-29.953629,-30.203249,-31.540218,-32.841938,-32.19144,-32.871822,-32.375607,-32.471455,-31.10357,-30.20833,-30.720201,-30.652475,-30.472382,-31.517498,-32.345726,-31.232378,-31.605764,-32.27132,-31.537268,-31.015577,-30.542921,-30.09889,-30.169102,-29.90001,-29.637192,-29.563274,-28.93098,-30.326855,-31.049742,-30.87182,-31.244286,-31.941782,-31.957792,-31.629898,-32.04656,-32.011425,-31.94861,-30.965734,-30.8929,-30.122227,-30.577448,-31.580744,-32.367893,-32.12618,-32.692722,-33.41217,-34.140965,-33.01235,-33.03589,-33.153538,-33.335976,-33.74784,-35.022335,-35.276844,-34.329617,-35.849926,-35.332035,-34.83133,-35.37761,-35.561127,-34.74767,-34.622463,-34.76084,-34.552395,-34.939102,-35.647774,-36.00876,-35.335083,-36.003708,-36.297764,-39.098587,-50.761326,0.5549437,0.56736726,0.58791524,0.6680133,0.7155766,0.7977358,0.83338857,0.7358306,0.66254175,0.6261346,0.5695608,0.546353,1718.7580569087934,0.060281956449468
-216.76848,66.5418,25.892448,31.002737,11.553938,4.8390374,0.42794377,22.102072,14.26901,12.164663,9.140596,9.626148,0.86473763,8.263224,11.567864,12.980038,5.028847,-1.1253071,-5.0120087,-4.116892,-5.7341995,-8.571217,-8.954364,-11.090778,-11.548243,-11.746497,-12.223334,-12.987015,-14.342838,-13.979018,-12.151228,-11.900017,-13.713915,-13.2315235,-13.058881,-12.676077,-12.649421,-12.498127,-12.78545,-12.094417,-11.302231,-12.796951,-13.669717,-15.656192,-13.994154,-13.764206,-13.828237,-15.091516,-16.580038,-17.878925,-19.21707,-18.748652,-18.934174,-19.150593,-21.000967,-22.153793,-23.677742,-22.482307,-23.295185,-23.59545,-21.690529,-22.32684,-22.749062,-23.290068,-22.943762,-23.677942,-26.08502,-25.295868,-23.663137,-21.36653,-20.662056,-21.960888,-20.850565,-21.613224,-20.769299,-19.777758,-18.942812,-19.741482,-18.737543,-18.924965,-19.982176,-21.047201,-21.649666,-20.12668,-18.974482,-18.61182,-18.494776,-19.750933,-20.891512,-20.058388,-19.78626,-19.648952,-19.463501,-19.348276,-18.953058,-21.830639,-24.91476,-24.252846,-25.300241,-26.15561,-27.352613,-26.032427,-25.395384,-25.12069,-23.90846,-22.957054,-22.43037,-21.552938,-23.528301,-22.868877,-23.743393,-24.529291,-24.437103,-24.0488,-22.912676,-22.739206,-23.0626,-23.282799,-23.186115,-24.053644,-23.695923,-24.982271,-24.573708,-24.95701,-26.071507,-26.676802,-26.09261,-26.09113,-25.130825,-24.443443,-24.261034,-23.941494,-24.238552,-24.619076,-24.374342,-24.297386,-26.405218,-28.079584,-26.995626,-30.822977,-43.082035,0.6998628,0.6956861,0.6452819,0.62331384,0.5344665,0.48142746,0.4616074,0.4809265,0.5724901,0.64532113,0.65942025,0.73184794,1796.203942512555,0.0544797207446808
-136.87802,64.7895,26.400764,28.279001,12.613084,14.59095,5.1087728,10.120882,5.1707706,6.326619,3.1989496,12.492333,3.9921381,15.519796,17.465765,18.214108,11.162985,4.0527925,2.3198838,1.5663215,-0.8247137,-2.389825,-2.8350067,-2.182557,-2.451729,-3.0151646,-3.5649343,-3.2325673,-3.6981719,-3.5036309,-2.653801,-2.8896232,-4.113631,-6.6054926,-5.003481,-3.9107018,-3.5611787,-5.4733944,-11.067975,-12.477877,-12.497287,-13.481987,-13.971768,-9.854586,-7.156094,-7.387544,-8.789516,-11.405122,-12.982407,-12.148539,-12.91133,-11.411672,-11.090595,-10.090978,-12.261155,-13.310278,-12.674023,-13.34338,-13.934925,-12.932266,-13.496526,-13.273584,-12.80849,-10.997981,-12.076424,-13.330366,-16.70269,-15.404029,-14.59884,-13.572153,-13.685542,-14.089383,-14.642797,-14.168878,-13.52384,-14.075838,-15.060246,-15.242055,-15.049687,-11.821444,-13.912227,-14.33116,-13.536159,-13.362189,-13.828638,-14.962029,-14.823583,-15.132942,-15.206603,-13.951543,-13.946658,-14.120785,-13.998808,-14.296691,-17.44106,-20.086723,-19.77916,-17.677172,-14.557051,-15.370505,-16.692245,-15.210417,-14.927739,-15.433343,-15.126755,-14.873517,-14.722358,-14.490526,-15.209275,-15.622867,-16.313665,-15.838376,-16.634838,-17.268522,-17.835358,-18.118547,-17.156126,-17.137413,-16.981415,-16.648691,-16.7798,-16.84419,-17.444424,-17.037258,-16.398718,-16.896137,-18.038622,-19.260273,-18.73367,-18.410433,-18.080872,-18.252024,-17.983826,-17.466112,-17.133623,-17.903887,-18.367634,-18.079136,-18.699648,-22.459652,-35.354305,0.69858396,0.7296085,0.71281457,0.62355405,0.5133943,0.44528645,0.5076787,0.5632438,0.6066902,0.70319813,0.7131409,0.70332915,1906.73085378907,0.0691645196143617
-310.58765,69.3676,24.087023,31.37698,6.6832237,16.34352,14.029861,9.830878,3.8835847,11.076099,7.3798475,9.4663105,-1.8881049,1.0230976,0.5656369,-0.505652,-2.3595695,-8.187042,-11.518235,-12.741614,-14.289084,-13.257864,-15.665642,-16.434195,-16.15461,-17.303354,-17.352734,-18.512142,-20.12527,-22.285221,-21.160917,-21.691277,-23.071201,-23.823502,-23.54588,-23.537395,-22.495924,-21.714659,-21.504137,-23.112728,-22.51712,-23.562021,-24.110495,-24.273077,-22.951754,-23.288055,-24.20217,-26.410873,-27.764133,-28.345684,-27.447502,-26.864424,-27.13845,-27.314312,-26.604448,-26.676062,-26.868538,-26.728876,-28.159403,-27.29246,-27.580679,-27.390831,-27.644476,-25.785448,-24.76819,-25.728035,-28.918451,-29.802828,-29.116024,-29.369411,-29.487522,-31.161114,-32.241646,-31.953144,-33.23639,-32.409943,-32.112186,-30.735342,-29.666351,-31.003506,-30.56367,-29.818697,-31.236004,-32.015343,-31.178505,-32.012196,-32.13275,-30.003689,-29.626795,-28.90732,-29.380812,-29.368034,-29.50504,-28.963032,-28.705366,-28.460817,-29.226292,-29.858055,-29.321913,-30.081715,-31.425747,-30.838305,-30.296633,-30.805964,-30.635225,-29.511538,-29.126286,-29.408094,-29.007135,-29.746431,-30.785027,-32.36886,-32.16241,-32.408436,-32.738026,-32.729065,-32.447994,-32.6187,-33.43701,-33.665474,-33.821037,-35.001125,-34.653934,-34.025185,-35.118828,-33.84856,-33.739796,-34.149017,-34.96881,-33.86763,-34.264732,-34.121185,-34.640255,-34.618607,-35.54002,-35.740265,-35.346333,-36.046497,-36.04271,-38.540245,-49.88238,0.570215,0.577051,0.6178175,0.669875,0.6937822,0.74011743,0.7780636,0.77880496,0.7523294,0.7706251,0.6735272,0.5895724,1744.725979476896,0.0647284325132978
-195.4845,65.60181,25.262213,29.100922,11.519119,7.7824206,-2.9776495,11.764001,12.827507,13.912729,10.432254,15.771951,-0.22209628,8.739582,10.740055,13.255901,5.35495,0.20818582,-2.1672218,-2.0237248,-5.8260913,-7.6188483,-8.266887,-9.098913,-9.003943,-10.10201,-10.875434,-11.600007,-11.885689,-9.578783,-8.38449,-9.440739,-11.735664,-11.728971,-9.957309,-8.863103,-8.729228,-9.280796,-9.667426,-9.419002,-9.7955885,-9.9207735,-11.693288,-14.277656,-12.318858,-11.87347,-12.5179405,-14.221088,-17.030416,-19.412224,-22.65442,-20.20278,-19.78901,-20.419687,-21.635735,-22.204283,-21.838388,-19.119207,-18.427738,-17.303204,-16.651129,-18.881784,-21.092697,-19.744213,-18.822966,-20.511879,-21.435938,-20.751312,-19.709555,-17.255415,-17.132639,-19.34095,-20.230574,-19.665897,-18.850452,-18.332941,-18.586275,-18.944147,-16.685394,-15.207527,-16.688683,-18.433681,-19.359472,-18.04726,-17.813097,-17.797174,-19.18608,-20.096241,-19.928759,-18.894863,-19.626844,-19.950817,-19.42232,-19.805748,-20.514057,-23.751833,-22.855965,-22.763796,-23.868673,-23.981064,-22.129358,-20.38858,-20.60765,-21.077133,-20.633455,-20.91318,-21.08278,-21.108921,-20.777462,-20.74771,-20.94405,-20.627483,-20.300528,-20.550789,-21.51306,-21.682882,-22.081825,-23.417137,-22.736135,-22.657887,-22.750568,-22.42573,-22.64188,-24.903143,-24.581312,-23.65816,-23.786104,-22.962366,-21.722551,-21.388985,-21.724316,-22.097929,-22.670769,-22.99549,-23.679379,-24.894167,-25.93264,-24.798183,-24.984972,-27.168522,-39.678307,0.76257867,0.7879741,0.7693168,0.6668108,0.56260794,0.4458757,0.40304035,0.44249052,0.52498466,0.6320421,0.6637246,0.72244203,1914.895784350029,0.0732785488696808
